Item_Identifier,Item_Weight,Item_Visibility,Year,Outlet_Identifier,Item_Type,Item_MRP,MRP_Level,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Converted Sales
NCN17,11.0,0.054981575,14,OUT045,Health and Hygiene,100.6358,Medium,2,Tier 2,Supermarket Type1,1531.379573,0.995
NCU17,5.32,0.093027718,17,OUT049,Health and Hygiene,101.4674,Medium,2,Tier 1,Supermarket Type1,2954.1546,1.92
FDT47,5.26,0.024608674,7,OUT018,Breads,98.8068,Medium,2,Tier 3,Supermarket Type2,1368.209974,0.889
FDB33,17.75,0.014509564,31,OUT027,Fruits and Vegetables,157.4262,High,2,Tier 3,Supermarket Type3,3966.007955,2.578
FDH46,6.935,0.041450453,7,OUT018,Snack Foods,101.9332,Medium,2,Tier 3,Supermarket Type2,1414.067456,0.919
FDL45,15.6,0.037901015,9,OUT017,Snack Foods,124.1704,Medium,2,Tier 2,Supermarket Type1,1877.556,1.22
FDU28,19.2,0.108864974,12,OUT035,Frozen Foods,189.6214,High,3,Tier 2,Supermarket Type1,3188.503249,2.073
FDI24,10.3,0.078743805,19,OUT046,Baking Goods,175.837,High,3,Tier 1,Supermarket Type1,2790.093937,1.814
FDC50,15.85,0.238990225,31,OUT019,Canned,94.7094,Medium,3,Tier 1,Grocery Store,-393.2954772,-0.256
FDZ16,16.85,0.279886948,31,OUT019,Frozen Foods,193.1478,High,3,Tier 1,Grocery Store,387.4956,0.252
NCY06,15.25,0.061434045,7,OUT018,Household,130.9968,Medium,2,Tier 3,Supermarket Type2,2348.9424,1.527
NCP55,14.65,0.011180713,29,OUT013,Others,53.8614,Low,1,Tier 3,Supermarket Type1,221.0456,0.144
NCJ17,7.68,0.153177941,7,OUT018,Health and Hygiene,85.2224,Medium,2,Tier 3,Supermarket Type2,1278.336,0.831
FDU57,8.27,0.089120516,31,OUT027,Snack Foods,149.8708,High,2,Tier 3,Supermarket Type3,3611.2992,2.347
NCT41,15.7,0.056077341,17,OUT049,Health and Hygiene,152.1024,High,2,Tier 1,Supermarket Type1,2497.633068,1.623
FDM03,12.65,0.122928415,29,OUT013,Meat,106.6938,Medium,1,Tier 3,Supermarket Type1,1737.889062,1.13
FDR47,17.85,0.09483857,18,OUT010,Breads,196.5794,High,2,Tier 3,Grocery Store,585.2382,0.38
NCE18,10.0,0.021512619,7,OUT018,Household,247.775,Very_High,2,Tier 3,Supermarket Type2,3745.125,2.434
FDJ08,11.1,0.110651177,12,OUT035,Fruits and Vegetables,192.7846,High,3,Tier 2,Supermarket Type1,3192.716474,2.075
FDJ12,8.895,0.039101813,17,OUT049,Baking Goods,208.8296,Very_High,2,Tier 1,Supermarket Type1,5400.9696,3.511
FDJ50,8.645,0.021629781,14,OUT045,Canned,51.9982,Low,2,Tier 2,Supermarket Type1,999.3658,0.65
NCZ54,14.65,0.083359391,19,OUT046,Household,161.9552,High,3,Tier 1,Supermarket Type1,4711.2008,3.062
FDE34,9.195,0.107891398,19,OUT046,Snack Foods,182.7634,High,3,Tier 1,Supermarket Type1,3817.0314,2.481
DRJ35,10.1,0.046575743,12,OUT035,Hard Drinks,62.1878,Low,3,Tier 2,Supermarket Type1,1171.724649,0.762
FDA01,15.0,0.054367971,12,OUT035,Canned,58.5904,Low,3,Tier 2,Supermarket Type1,996.0368,0.647
FDS44,12.65,0.156286566,17,OUT049,Fruits and Vegetables,238.9538,Very_High,2,Tier 1,Supermarket Type1,4086.0146,2.656
FDG29,17.6,0.05661033,9,OUT017,Frozen Foods,41.7454,Low,2,Tier 2,Supermarket Type1,209.727,0.136
FDB60,9.3,0.028566433,17,OUT049,Baking Goods,193.0136,High,2,Tier 1,Supermarket Type1,4860.34,3.159
FDQ28,14.0,0.06052101,17,OUT049,Frozen Foods,152.9656,High,2,Tier 1,Supermarket Type1,2579.154352,1.676
FDE28,9.5,0.131905128,31,OUT027,Frozen Foods,232.0668,Very_High,2,Tier 3,Supermarket Type3,5150.783046,3.348
FDL39,16.1,0.106003704,18,OUT010,Dairy,181.2318,High,2,Tier 3,Grocery Store,1002.425911,0.652
FDP51,13.85,0.08486204,31,OUT027,Meat,120.0124,Medium,2,Tier 3,Supermarket Type3,3415.711261,2.22
FDJ14,10.3,0.050148322,17,OUT049,Canned,79.396,Medium,2,Tier 1,Supermarket Type1,1436.03514,0.933
FDF35,15.0,0.153243627,31,OUT027,Starchy Foods,109.1938,Medium,2,Tier 3,Supermarket Type3,3191.538816,2.075
NCW41,18.0,0.015375557,31,OUT027,Health and Hygiene,156.9604,High,2,Tier 3,Supermarket Type3,4278.4308,2.781
FDL26,18.0,0.073306615,17,OUT049,Canned,155.0972,High,2,Tier 1,Supermarket Type1,3894.93,2.532
FDR49,8.71,0.139202085,12,OUT035,Canned,46.1376,Low,3,Tier 2,Supermarket Type1,383.5008,0.249
FDZ55,6.055,0.02528566,31,OUT027,Fruits and Vegetables,158.792,High,2,Tier 3,Supermarket Type3,4474.176,2.908
NCF31,9.13,0.051952573,14,OUT045,Household,152.3024,High,2,Tier 2,Supermarket Type1,1821.6288,1.184
NCP54,15.35,0.035143024,12,OUT035,Household,124.373,Medium,3,Tier 2,Supermarket Type1,2093.941,1.361
FDV07,9.5,0.031131455,31,OUT027,Fruits and Vegetables,111.0228,Medium,2,Tier 3,Supermarket Type3,3205.1612,2.083
NCO41,12.5,0.018848862,19,OUT046,Health and Hygiene,96.7384,Medium,3,Tier 1,Supermarket Type1,2167.8448,1.409
FDA34,11.5,0.014944614,9,OUT017,Starchy Foods,171.808,High,2,Tier 2,Supermarket Type1,5712.564,3.713
FDL36,15.1,0.133198355,31,OUT019,Baking Goods,91.083,Medium,3,Tier 1,Grocery Store,89.883,0.058
DRF23,4.61,0.123151947,7,OUT018,Hard Drinks,175.2396,High,2,Tier 3,Supermarket Type2,2093.2752,1.361
DRF13,12.1,0.029637145,31,OUT027,Soft Drinks,146.9444,High,2,Tier 3,Supermarket Type3,3799.954245,2.47
FDM51,11.8,0.045393469,31,OUT019,Meat,102.2674,Medium,3,Tier 1,Grocery Store,-198.5196893,-0.129
DRF25,9.0,0.039145429,9,OUT017,Soft Drinks,38.619,Low,2,Tier 2,Supermarket Type1,765.3761384,0.497
FDF52,9.3,0.066918731,14,OUT045,Frozen Foods,184.2292,High,2,Tier 2,Supermarket Type1,1641.8628,1.067
NCR38,17.25,0.113497001,12,OUT035,Household,253.4724,Very_High,3,Tier 2,Supermarket Type1,755.0172,0.491
NCP55,14.65,0.012250992,12,OUT035,Others,53.8614,Low,3,Tier 2,Supermarket Type1,1105.228,0.718
FDM12,16.7,0.069916994,19,OUT046,Baking Goods,188.1214,High,3,Tier 1,Supermarket Type1,3027.327602,1.968
FDI41,18.5,0.109003832,31,OUT019,Frozen Foods,145.2418,High,3,Tier 1,Grocery Store,147.1418,0.096
FDZ45,14.1,0.077553531,31,OUT027,Snack Foods,196.6084,High,2,Tier 3,Supermarket Type3,4564.564627,2.967
FDE14,13.65,0.031445152,19,OUT046,Canned,101.17,Medium,3,Tier 1,Supermarket Type1,1680.874905,1.093
FDA55,17.2,0.099780431,31,OUT019,Fruits and Vegetables,225.2088,Very_High,3,Tier 1,Grocery Store,447.4176,0.291
FDL13,13.85,0.056432784,14,OUT045,Breakfast,234.93,Very_High,2,Tier 2,Supermarket Type1,4660.6,3.029
FDZ38,17.6,0.007962273,31,OUT027,Dairy,174.0422,High,2,Tier 3,Supermarket Type3,5173.266,3.363
FDW51,6.155,0.094851844,14,OUT045,Meat,213.856,Very_High,2,Tier 2,Supermarket Type1,3354.756095,2.181
FDJ15,11.35,0.023318068,12,OUT035,Dairy,182.4608,High,3,Tier 2,Supermarket Type1,7534.1928,4.897
NCP53,14.75,0.033076388,9,OUT017,Health and Hygiene,237.2906,Very_High,2,Tier 2,Supermarket Type1,3089.9778,2.008
FDE28,9.5,0.156262836,17,OUT049,Frozen Foods,228.4668,Very_High,2,Tier 1,Supermarket Type1,3916.2356,2.546
FDR08,18.7,0.037681448,17,OUT049,Fruits and Vegetables,111.0886,Medium,2,Tier 1,Supermarket Type1,222.3772,0.145
FDL14,8.115,0.056306024,31,OUT019,Canned,156.1972,High,3,Tier 1,Grocery Store,638.4519809,0.415
FDW57,8.31,0.115655502,12,OUT035,Snack Foods,176.0028,High,3,Tier 2,Supermarket Type1,2974.735986,1.934
FDW07,18.0,0.142688846,19,OUT046,Fruits and Vegetables,88.5514,Medium,3,Tier 1,Supermarket Type1,796.9626,0.518
FDM21,20.2,0.064052392,31,OUT027,Snack Foods,256.1646,Very_High,2,Tier 3,Supermarket Type3,7472.2734,4.857
FDX21,7.05,0.085312137,7,OUT018,Snack Foods,107.4912,Medium,2,Tier 3,Supermarket Type2,982.7208,0.639
FDQ37,20.75,0.089624277,7,OUT018,Breakfast,193.9478,High,2,Tier 3,Supermarket Type2,2794.164133,1.816
FDF41,12.15,0.131714183,7,OUT018,Frozen Foods,245.846,Very_High,2,Tier 3,Supermarket Type2,4434.228,2.882
FDW15,15.35,0.054846706,31,OUT027,Meat,147.3734,High,2,Tier 3,Supermarket Type3,3266.4148,2.123
FDG52,13.65,0.066002079,9,OUT017,Frozen Foods,44.2402,Low,2,Tier 2,Supermarket Type1,848.5223381,0.552
FDC40,16.0,0.064748814,31,OUT027,Dairy,79.4986,Medium,2,Tier 3,Supermarket Type3,2788.959102,1.813
FDY25,12.0,0.034043337,14,OUT045,Canned,182.5976,High,2,Tier 2,Supermarket Type1,2835.076044,1.843
FDU43,19.35,0.057762301,31,OUT027,Fruits and Vegetables,237.3564,Very_High,2,Tier 3,Supermarket Type3,2145.2076,1.394
FDX50,20.1,0.074565098,29,OUT013,Dairy,111.3228,Medium,1,Tier 3,Supermarket Type1,663.1368,0.431
FDB53,13.35,0.139336364,29,OUT013,Frozen Foods,148.5392,High,1,Tier 3,Supermarket Type1,2386.182098,1.551
DRC01,5.92,0.019229854,17,OUT049,Soft Drinks,47.5692,Low,2,Tier 1,Supermarket Type1,945.8747801,0.615
FDZ49,11.0,0.13312044,12,OUT035,Canned,221.5798,Very_High,3,Tier 2,Supermarket Type1,4187.2162,2.722
FDD21,10.3,0.030569229,19,OUT046,Fruits and Vegetables,113.1176,Medium,3,Tier 1,Supermarket Type1,4695.2216,3.052
NCE06,5.825,0.09200271,9,OUT017,Household,161.8894,High,2,Tier 2,Supermarket Type1,2649.23575,1.722
FDR25,17.0,0.139804885,14,OUT045,Canned,265.7884,Very_High,2,Tier 2,Supermarket Type1,3974.826,2.584
FDF14,7.55,0.027212058,17,OUT049,Canned,152.734,High,2,Tier 1,Supermarket Type1,2756.412,1.792
FDR59,14.5,0.063810405,29,OUT013,Breads,263.2594,Very_High,1,Tier 3,Supermarket Type1,2878.2534,1.871
FDH31,12.0,0.020416382,9,OUT017,Meat,98.4042,Medium,2,Tier 2,Supermarket Type1,1743.149892,1.133
FDW51,6.155,0.158441218,18,OUT010,Meat,213.756,Very_High,2,Tier 3,Grocery Store,852.224,0.554
FDO36,19.7,0.077899109,12,OUT035,Baking Goods,177.766,High,3,Tier 2,Supermarket Type1,2696.49,1.753
FDV27,7.97,0.040071131,14,OUT045,Meat,87.3514,Medium,2,Tier 2,Supermarket Type1,1062.6168,0.691
FDW07,18.0,0.142661865,12,OUT035,Fruits and Vegetables,87.3514,Medium,3,Tier 2,Supermarket Type1,1591.408251,1.034
FDQ03,15.0,0.136592891,31,OUT019,Meat,238.0248,Very_High,3,Tier 1,Grocery Store,711.0744,0.462
FDM16,8.155,0.033745202,9,OUT017,Frozen Foods,73.6354,Medium,2,Tier 2,Supermarket Type1,1355.233207,0.881
FDV37,13.0,0.083643716,17,OUT049,Canned,196.0426,High,2,Tier 1,Supermarket Type1,2570.6538,1.671
FDN60,15.1,0.095545715,7,OUT018,Baking Goods,157.3604,High,2,Tier 3,Supermarket Type2,4436.8912,2.884
FDK33,17.85,0.011252718,17,OUT049,Snack Foods,212.256,Very_High,2,Tier 1,Supermarket Type1,3466.199093,2.253
FDV46,18.2,0.012597384,29,OUT013,Snack Foods,141.218,High,1,Tier 3,Supermarket Type1,2936.178,1.909
FDT08,13.65,0.049218499,19,OUT046,Fruits and Vegetables,148.905,High,3,Tier 1,Supermarket Type1,2376.355548,1.545
NCB54,8.76,0.050043246,12,OUT035,Health and Hygiene,126.2336,Medium,3,Tier 2,Supermarket Type1,2142.724803,1.393
DRC24,17.85,0.024871616,14,OUT045,Soft Drinks,155.7998,High,2,Tier 2,Supermarket Type1,2420.089951,1.573
FDK24,9.195,0.112186924,7,OUT018,Baking Goods,43.6744,Low,2,Tier 3,Supermarket Type2,407.4696,0.265
FDV26,20.25,0.076314907,14,OUT045,Dairy,196.7794,High,2,Tier 2,Supermarket Type1,2731.1116,1.775
NCU17,5.32,0.092433518,31,OUT027,Health and Hygiene,101.6674,Medium,2,Tier 3,Supermarket Type3,1426.1436,0.927
FDE22,9.695,0.051778173,31,OUT019,Snack Foods,157.892,High,3,Tier 1,Grocery Store,319.584,0.208
FDN21,18.6,0.134564284,31,OUT019,Snack Foods,159.8236,High,3,Tier 1,Grocery Store,322.2472,0.209
FDZ45,14.1,0.066875983,19,OUT046,Snack Foods,198.8084,High,3,Tier 1,Supermarket Type1,3149.791011,2.047
FDU51,20.2,0.096433359,29,OUT013,Meat,178.5028,High,1,Tier 3,Supermarket Type1,4604.6728,2.993
FDZ58,17.85,0.052166995,12,OUT035,Snack Foods,121.7072,Medium,3,Tier 2,Supermarket Type1,2817.6656,1.831
FDJ33,8.895,0.088322179,19,OUT046,Snack Foods,124.273,Medium,3,Tier 1,Supermarket Type1,2030.245165,1.32
FDZ43,11.0,0.057058545,19,OUT046,Fruits and Vegetables,241.7512,Very_High,3,Tier 1,Supermarket Type1,3635.268,2.363
FDN23,6.575,0.075507758,19,OUT046,Breads,146.4444,High,3,Tier 1,Supermarket Type1,1596.5884,1.038
FDP04,15.35,0.013869039,7,OUT018,Frozen Foods,62.5168,Low,2,Tier 3,Supermarket Type2,447.4176,0.291
NCD31,12.1,0.015521768,9,OUT017,Household,165.8526,High,2,Tier 2,Supermarket Type1,3124.5994,2.031
FDU14,17.75,0.034823127,14,OUT045,Dairy,248.675,Very_High,2,Tier 2,Supermarket Type1,4993.5,3.246
NCB42,11.8,0.008519718,31,OUT027,Health and Hygiene,116.9492,Medium,2,Tier 3,Supermarket Type3,2780.3808,1.807
NCV06,11.3,0.072989097,18,OUT010,Household,192.2478,High,2,Tier 3,Grocery Store,1110.219264,0.722
FDX34,6.195,0.072097449,17,OUT049,Snack Foods,119.3098,Medium,2,Tier 1,Supermarket Type1,1205.098,0.783
DRH51,17.6,0.097612596,7,OUT018,Dairy,88.1856,Medium,2,Tier 3,Supermarket Type2,1147.043621,0.746
NCI43,19.85,0.026115595,9,OUT017,Household,49.0376,Low,2,Tier 2,Supermarket Type1,143.8128,0.093
FDQ33,13.35,0.091131261,29,OUT013,Snack Foods,148.6708,High,1,Tier 3,Supermarket Type1,2396.515785,1.558
FDY43,14.85,0.098601801,14,OUT045,Fruits and Vegetables,170.3474,High,2,Tier 2,Supermarket Type1,2633.565151,1.712
FDU38,10.8,0.144534212,31,OUT019,Dairy,190.6504,High,3,Tier 1,Grocery Store,575.2512,0.374
FDE50,19.7,0.016297312,9,OUT017,Canned,186.3556,High,2,Tier 2,Supermarket Type1,3112.785639,2.023
FDV46,18.2,0.01379978,14,OUT045,Snack Foods,139.918,High,2,Tier 2,Supermarket Type1,2174.912814,1.414
FDP22,14.65,0.099535996,7,OUT018,Snack Foods,52.2666,Low,2,Tier 3,Supermarket Type2,615.1992,0.4
FDL12,15.85,0.121043709,31,OUT027,Baking Goods,59.422,Low,2,Tier 3,Supermarket Type3,1078.596,0.701
FDD16,20.5,0.036177057,31,OUT027,Frozen Foods,74.7696,Medium,2,Tier 3,Supermarket Type3,2676.41803,1.74
NCL31,7.39,0.120770963,7,OUT018,Others,143.447,High,2,Tier 3,Supermarket Type2,2290.352,1.489
NCQ29,12.0,0.104230135,19,OUT046,Health and Hygiene,259.5278,Very_High,3,Tier 1,Supermarket Type1,2603.278,1.692
FDM02,12.5,0.073673697,29,OUT013,Canned,88.1198,Medium,1,Tier 3,Supermarket Type1,1501.522772,0.976
FDE05,10.895,0.03263762,9,OUT017,Frozen Foods,147.7102,High,2,Tier 2,Supermarket Type1,1895.5326,1.232
FDG41,8.84,0.076681143,17,OUT049,Frozen Foods,110.7228,Medium,2,Tier 1,Supermarket Type1,1657.842,1.078
NCV18,6.775,0.184271924,31,OUT019,Household,82.725,Medium,3,Tier 1,Grocery Store,-595.7429578,-0.387
FDV21,11.5,0.299544153,31,OUT019,Snack Foods,124.8704,Medium,3,Tier 1,Grocery Store,65.28376562,0.042
NCF55,6.675,0.021710275,14,OUT045,Household,34.9874,Low,2,Tier 2,Supermarket Type1,247.0118,0.161
NCH54,13.5,0.072816495,14,OUT045,Household,157.892,High,2,Tier 2,Supermarket Type1,2419.319527,1.573
NCW29,14.0,0.028921492,14,OUT045,Health and Hygiene,129.631,Medium,2,Tier 2,Supermarket Type1,1987.187683,1.292
FDB41,19.0,0.097294728,12,OUT035,Frozen Foods,47.7718,Low,3,Tier 2,Supermarket Type1,1039.9796,0.676
FDX56,17.1,0.074478384,9,OUT017,Fruits and Vegetables,208.7638,Very_High,2,Tier 2,Supermarket Type1,3451.261882,2.243
FDH05,14.35,0.091054989,17,OUT049,Frozen Foods,231.8984,Very_High,2,Tier 1,Supermarket Type1,4633.968,3.012
FDZ58,17.85,0.052133441,29,OUT013,Snack Foods,120.6072,Medium,1,Tier 3,Supermarket Type1,1966.874175,1.278
FDN56,5.46,0.187443314,31,OUT019,Fruits and Vegetables,145.8786,High,3,Tier 1,Grocery Store,288.9572,0.188
NCX54,9.195,0.048134591,17,OUT049,Household,107.7622,Medium,2,Tier 1,Supermarket Type1,529.311,0.344
FDQ08,15.7,0.018914599,29,OUT013,Fruits and Vegetables,59.6536,Low,1,Tier 3,Supermarket Type1,1068.241685,0.694
DRI03,6.03,0.026777311,31,OUT027,Dairy,175.3028,High,2,Tier 3,Supermarket Type3,3719.1588,2.417
FDR04,7.075,0.022548195,29,OUT013,Frozen Foods,95.7068,Medium,1,Tier 3,Supermarket Type1,583.2408,0.379
NCS05,11.5,0.020876485,31,OUT027,Health and Hygiene,133.7942,Medium,2,Tier 3,Supermarket Type3,1722.4246,1.12
FDL43,10.1,0.02717463,7,OUT018,Meat,76.267,Medium,2,Tier 3,Supermarket Type2,973.2224783,0.633
NCT41,15.7,0.05610384,14,OUT045,Health and Hygiene,153.5024,High,2,Tier 2,Supermarket Type1,2580.6408,1.677
FDA04,11.3,0.066406853,31,OUT027,Frozen Foods,259.7962,Very_High,2,Tier 3,Supermarket Type3,5697.9164,3.704
NCL31,7.39,0.119698523,31,OUT027,Others,143.047,High,2,Tier 3,Supermarket Type3,3578.675,2.326
NCN19,13.1,0.012167988,9,OUT017,Others,190.253,High,2,Tier 2,Supermarket Type1,4174.566,2.713
FDW56,7.68,0.070841281,29,OUT013,Fruits and Vegetables,193.1162,High,1,Tier 3,Supermarket Type1,3091.154887,2.009
FDB60,9.3,0.028638276,7,OUT018,Baking Goods,195.8136,High,2,Tier 3,Supermarket Type2,2138.5496,1.39
NCP42,8.51,0.016032699,31,OUT027,Household,194.8478,High,2,Tier 3,Supermarket Type3,4522.584538,2.94
FDJ41,6.85,0.022929688,14,OUT045,Frozen Foods,261.4594,Very_High,2,Tier 2,Supermarket Type1,4063.65255,2.641
FDO25,6.3,0.127449031,19,OUT046,Canned,210.527,Very_High,3,Tier 1,Supermarket Type1,6291.81,4.09
FDW35,10.6,0.011106465,17,OUT049,Breads,42.7454,Low,2,Tier 1,Supermarket Type1,419.454,0.273
FDT57,15.2,0.019034783,19,OUT046,Snack Foods,238.4248,Very_High,3,Tier 1,Supermarket Type1,3774.473362,2.453
FDS16,15.15,0.066176944,19,OUT046,Frozen Foods,146.076,High,3,Tier 1,Supermarket Type1,2373.689862,1.543
FDJ60,19.35,0.062516602,12,OUT035,Baking Goods,163.9184,High,3,Tier 2,Supermarket Type1,3137.2496,2.039
FDD58,7.76,0.059687962,9,OUT017,Snack Foods,99.47,Medium,2,Tier 2,Supermarket Type1,1708.537999,1.111
DRM37,15.35,0.096317593,29,OUT013,Soft Drinks,197.3768,High,1,Tier 3,Supermarket Type1,3350.3056,2.178
FDV24,5.635,0.103272336,19,OUT046,Baking Goods,151.205,High,3,Tier 1,Supermarket Type1,2402.327107,1.562
NCR30,20.6,0.070933894,29,OUT013,Household,74.8696,Medium,1,Tier 3,Supermarket Type1,223.7088,0.145
FDZ49,11.0,0.13341564,14,OUT045,Canned,218.7798,Very_High,2,Tier 2,Supermarket Type1,2203.798,1.432
FDX22,6.785,0.023068402,7,OUT018,Snack Foods,209.7928,Very_High,2,Tier 3,Supermarket Type2,3095.39271,2.012
FDH60,19.7,0.081065919,7,OUT018,Baking Goods,194.711,High,2,Tier 3,Supermarket Type2,2851.60905,1.854
FDK02,12.5,0.130082288,19,OUT046,Canned,118.144,Medium,3,Tier 1,Supermarket Type1,1883.773737,1.224
FDH45,15.1,0.106264528,9,OUT017,Fruits and Vegetables,42.3796,Low,2,Tier 2,Supermarket Type1,856.9148147,0.557
NCM06,7.475,0.075727897,19,OUT046,Household,154.7656,High,3,Tier 1,Supermarket Type1,2437.782904,1.585
FDJ28,12.3,0.021984639,9,OUT017,Frozen Foods,191.2162,High,2,Tier 2,Supermarket Type1,1924.162,1.251
DRF23,4.61,0.122843005,17,OUT049,Hard Drinks,172.4396,High,2,Tier 1,Supermarket Type1,1569.9564,1.02
FDE02,8.71,0.121250374,19,OUT046,Canned,92.7778,Medium,3,Tier 1,Supermarket Type1,1032.6558,0.671
FDZ55,6.055,0.025403898,12,OUT035,Fruits and Vegetables,160.992,High,3,Tier 2,Supermarket Type1,2716.464,1.766
FDK46,9.6,0.051758515,9,OUT017,Snack Foods,259.462,Very_High,2,Tier 2,Supermarket Type1,4199.318316,2.73
DRD01,12.1,0.107110465,31,OUT019,Soft Drinks,55.6614,Low,3,Tier 1,Grocery Store,-934.2463452,-0.607
FDM27,12.35,0.158790733,14,OUT045,Meat,156.3946,High,2,Tier 2,Supermarket Type1,2450.133785,1.593
FDS59,14.8,0.043982464,14,OUT045,Breads,110.657,Medium,2,Tier 2,Supermarket Type1,2966.139,1.928
NCI18,18.35,0.014081156,7,OUT018,Household,223.5746,Very_High,2,Tier 3,Supermarket Type2,3589.9936,2.333
NCG54,12.1,0.079419801,31,OUT027,Household,172.3106,High,2,Tier 3,Supermarket Type3,5475.5392,3.559
FDI41,18.5,0.104205322,18,OUT010,Frozen Foods,147.0418,High,2,Tier 3,Grocery Store,470.9331319,0.306
FDL57,15.1,0.067020992,29,OUT013,Snack Foods,260.3304,Very_High,1,Tier 3,Supermarket Type1,5424.9384,3.526
FDH41,9.0,0.082345601,7,OUT018,Frozen Foods,214.5534,Very_High,2,Tier 3,Supermarket Type2,3115.249666,2.025
FDK48,7.445,0.037690731,17,OUT049,Baking Goods,73.3354,Medium,2,Tier 1,Supermarket Type1,451.4124,0.293
FDY48,14.0,0.023619935,31,OUT027,Baking Goods,103.3332,Medium,2,Tier 3,Supermarket Type3,3122.570685,2.03
FDR21,19.7,0.067314073,9,OUT017,Snack Foods,175.137,High,2,Tier 2,Supermarket Type1,2822.992,1.835
FDV26,20.25,0.076591246,9,OUT017,Dairy,196.3794,High,2,Tier 2,Supermarket Type1,3258.416524,2.118
NCK06,5.03,0.008644894,12,OUT035,Household,122.6756,Medium,3,Tier 2,Supermarket Type1,2665.8632,1.733
FDY13,12.1,0.030250132,7,OUT018,Canned,75.267,Medium,2,Tier 3,Supermarket Type2,612.536,0.398
FDI26,5.94,0.034886739,19,OUT046,Canned,177.7344,High,3,Tier 1,Supermarket Type1,2826.869941,1.837
FDG12,6.635,0.00636189,9,OUT017,Baking Goods,121.1098,Medium,2,Tier 2,Supermarket Type1,2651.2156,1.723
FDP58,11.1,0.135116764,12,OUT035,Snack Foods,220.4482,Very_High,3,Tier 2,Supermarket Type1,3618.925815,2.352
FDD32,17.7,0.068511767,18,OUT010,Fruits and Vegetables,83.2276,Medium,2,Tier 3,Grocery Store,-515.8614196,-0.335
FDF45,18.2,0.012254429,7,OUT018,Fruits and Vegetables,59.9904,Low,2,Tier 3,Supermarket Type2,644.4944,0.419
FDQ33,13.35,0.091348964,17,OUT049,Snack Foods,150.3708,High,2,Tier 1,Supermarket Type1,4363.6532,2.836
FDR15,9.3,0.033276066,31,OUT027,Meat,153.8314,High,2,Tier 3,Supermarket Type3,3723.1536,2.42
FDS37,7.655,0.031994534,17,OUT049,Canned,114.3492,Medium,2,Tier 1,Supermarket Type1,1853.5872,1.205
FDP20,19.85,0.045660601,12,OUT035,Fruits and Vegetables,124.502,Medium,3,Tier 2,Supermarket Type1,2142.056986,1.392
FDN16,12.6,0.062797771,17,OUT049,Frozen Foods,103.999,Medium,2,Tier 1,Supermarket Type1,825.592,0.537
DRK49,14.15,0.035913805,29,OUT013,Soft Drinks,41.4138,Low,1,Tier 3,Supermarket Type1,812.276,0.528
FDD46,6.035,0.141475625,17,OUT049,Snack Foods,155.0998,High,2,Tier 1,Supermarket Type1,1230.3984,0.8
FDG31,12.15,0.037973245,14,OUT045,Meat,63.0826,Low,2,Tier 2,Supermarket Type1,974.8899719,0.634
NCM43,14.5,0.01950565,17,OUT049,Others,163.921,High,2,Tier 1,Supermarket Type1,2446.815,1.59
FDR34,17.0,0.015887996,31,OUT027,Snack Foods,228.6352,Very_High,2,Tier 3,Supermarket Type3,5117.822566,3.327
FDH38,6.425,0.010454459,17,OUT049,Canned,115.6808,Medium,2,Tier 1,Supermarket Type1,1406.1696,0.914
NCA29,10.5,0.031610592,14,OUT045,Household,170.6106,High,2,Tier 2,Supermarket Type1,2624.094276,1.706
FDB35,12.3,0.108158918,18,OUT010,Starchy Foods,91.2804,Medium,2,Tier 3,Grocery Store,-397.7358499,-0.259
FDY38,13.6,0.119418124,14,OUT045,Dairy,231.03,Very_High,2,Tier 2,Supermarket Type1,5359.69,3.484
FDM01,7.895,0.094567181,19,OUT046,Breakfast,104.5332,Medium,3,Tier 1,Supermarket Type1,1845.5976,1.2
FDX27,20.7,0.114022125,29,OUT013,Dairy,92.9436,Medium,1,Tier 3,Supermarket Type1,2174.5028,1.413
FDW23,5.765,0.143592939,31,OUT019,Baking Goods,37.3164,Low,3,Tier 1,Grocery Store,38.6164,0.025
FDR58,6.675,0.070167934,18,OUT010,Snack Foods,91.5462,Medium,2,Tier 3,Grocery Store,-431.6041971,-0.281
FDT13,14.85,0.018481707,31,OUT027,Canned,188.5214,High,2,Tier 3,Supermarket Type3,4448.942849,2.892
FDV26,20.25,0.075791641,31,OUT027,Dairy,193.3794,High,2,Tier 3,Supermarket Type3,8388.4142,5.452
FDT09,15.15,0.021471456,31,OUT019,Snack Foods,131.0284,Medium,3,Tier 1,Grocery Store,131.8284,0.086
NCJ18,12.35,0.163148041,31,OUT027,Household,116.6124,Medium,2,Tier 3,Supermarket Type3,3199.8348,2.08
DRE49,20.75,0.035568147,18,OUT010,Soft Drinks,151.8024,High,2,Tier 3,Grocery Store,151.8024,0.099
FDF32,16.35,0.06775127,31,OUT027,Fruits and Vegetables,198.6426,High,2,Tier 3,Supermarket Type3,4598.046103,2.989
FDW08,12.1,0.148986013,7,OUT018,Fruits and Vegetables,106.528,Medium,2,Tier 3,Supermarket Type2,1171.808,0.762
FDB33,17.75,0.024404214,18,OUT010,Fruits and Vegetables,159.0262,High,2,Tier 3,Grocery Store,626.8977675,0.407
FDM46,7.365,0.280083047,31,OUT019,Snack Foods,92.712,Medium,3,Tier 1,Grocery Store,-431.9893973,-0.281
